,class,dual,bpass,fpass,spass,delta,M,mipgap,maxTime,b-time(s),t-time(s),s-time(s),sim-time,iterations,changes,cuts_std,cuts_nonstd,l_bound,ci_low,ci_high,benders_ub,ub_final,gap(%)
0,stochastic_all_blacks,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 0.0, nothing))",SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 2.0)",InSample,0.01,2,0.0001,600,0.384044504,28.78603382,23.89266181,0,2,1,4,0,9.111111111,6,6,6,7.666666667,15.85365854
1,booking_management_model,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 2.3248552246032e-310, nothing))",SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 0.5016733983640705)",InSample,0.01,2,0.0001,600,0.402574052,823.0162009,27.6693871,0,8,7,52,0,29.58770654,16.21306623,22.16193377,26,17.29856189,41.53463071
2,generation_expansion,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 0.0, nothing))",SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 3878.536363542611)",InSample,0.01,2,0.0001,600,0.280725985,49.20946835,24.559412,0,18,0,23,0,2079457.111,1430088.877,2902506.056,799511.1457,2079457.111,-2.35691E-11
3,stochastic_all_blacks,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 0.0, nothing))",SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 2.0)",InSample,0.01,2,0.0001,600,0.384044504,28.78603382,23.89266181,0,2,1,4,0,9.111111111,6,6,6,7.666666667,15.85365854
4,booking_management_model,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 2.3248552246032e-310, nothing))",SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 0.5016733983640705)",InSample,0.01,2,0.0001,600,0.402574052,823.0162009,27.6693871,0,8,7,52,0,29.58770654,16.21306623,22.16193377,26,17.29856189,41.53463071
5,generation_expansion,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 0.0, nothing))",SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 3878.536363542611)",InSample,0.01,2,0.0001,600,0.280725985,49.20946835,24.559412,0,18,0,23,0,2079457.111,1430088.877,2902506.056,799511.1457,2079457.111,-2.35691E-11
6,stochastic_all_blacks,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 0.0, nothing))",SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 2.0)",InSample,0.01,2,0.0001,600,0.334168572,26.36167802,21.93631291,0,9,4,9,1,8,7.583091247,10.75024209,6,8,0
7,booking_management_model,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 0.0, nothing))",SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 0.5291495198902606)",InSample,0.01,2,0.0001,600,0.360746147,813.7860448,21.82950711,0,16,14,106,0,27.0082499,14.60193294,19.96056706,17,18.08206056,33.04986209
8,generation_expansion,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 0.0, nothing))",SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 3855.3894357802815)",InSample,0.01,2,0.0001,600,0.265769381,48.08205481,23.46585202,0,16,0,10,3,2079246.042,1541100.43,2557606.579,1049556.347,2079457.111,0.010150171
9,stochastic_all_blacks,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 0.0, nothing))",SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 2.0)",InSample,0.01,2,0.0001,600,0.334168572,26.36167802,21.93631291,0,9,4,9,1,8,7.583091247,10.75024209,6,8,0
10,booking_management_model,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 0.0, nothing))",SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 0.5291495198902606)",InSample,0.01,2,0.0001,600,0.360746147,813.7860448,21.82950711,0,16,14,106,0,27.0082499,14.60193294,19.96056706,17,18.08206056,33.04986209
11,generation_expansion,"SDDP.LagrangianDuality(SDDP.LocalImprovementSearch.BFGS(1000, 0.0001, 1.0e-5, 0.0, nothing))",SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 3855.3894357802815)",InSample,0.01,2,0.0001,600,0.265769381,48.08205481,23.46585202,0,16,0,10,3,2079246.042,1541100.43,2557606.579,1049556.347,2079457.111,0.010150171
12,stochastic_all_blacks,SDDP.LaporteLouveauxDuality(),SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 2.0)",InSample,0.01,2,0.0001,600,0.315978166,17.96216513,13.34459209,0,2,1,4,0,102,4.56,10.44,9,7.222222222,92.91938998
